filename,x,y,width,height
test/image_0329.png,506.9592,152.7303,44.28333,67.75098
test/image_0341.png,395.4479,37.89779,46.07907,63.08154
test/image_0344.png,0,0,0,0
test/image_0347.png,474.2534,148.5266,45.81033,62.24388
test/image_0351.png,430.5686,31.87052,55.8916,86.22649
test/image_0353.png,471.3518,93.0045,33.5795,52.026
test/image_0357.png,0,0,0,0
test/image_0363.png,0,0,0,0
test/image_0365.png,0,0,0,0
test/image_0370.png,0,0,0,0
test/image_0384.png,301.7578,165.7468,63.06454,49.64299
test/image_0387.png,0,0,0,0
test/image_0388.png,366.0032,143.113,59.80896,58.72647
test/image_0395.png,370.9686,168.6962,59.72702,55.31216
test/image_0404.png,351.2678,36.47888,75.09836,91.45528
test/image_0410.png,492.9224,148.2479,44.71405,65.3588
test/image_0411.png,0,0,0,0
test/image_0417.png,286.2679,20.15104,72.7789,78.59598
test/image_0421.png,369.1552,4.934751,55.34781,75.32018
test/image_0422.png,0,0,0,0
test/image_0425.png,0,0,0,0
test/image_0426.png,358.4561,139.593,58.78882,57.12836
test/image_0429.png,508.8085,98.47129,37.52945,66.60741
test/image_0438.png,187.476,129.7861,112.4367,77.55766
test/image_0440.png,462.9588,198.0441,43.62854,49.13612
test/image_0445.png,339.9629,128.2239,68.73859,65.66821
test/image_0447.png,273.1472,96.43284,83.9729,74.48301
test/image_0455.png,0,0,0,0
test/image_0456.png,378.808,64.89053,43.21338,53.23566
test/image_0461.png,0,0,0,0
test/image_0462.png,0,0,0,0
test/image_0464.png,504.5987,99.21222,44.61105,77.63237
test/image_0468.png,0,0,0,0
test/image_0472.png,0,0,0,0
test/image_0474.png,0,0,0,0
test/image_0476.png,503.3821,145.2671,37.36499,57.47809
test/image_0484.png,280.6075,60.44851,57.70523,56.5125
test/image_0489.png,404.4389,136.9453,59.33566,65.98074
test/image_0494.png,395.5613,166.2735,41.02158,40.97337
test/image_0495.png,0,0,0,0
test/image_0500.png,363.4953,123.3853,56.19574,57.74227
test/image_0503.png,0,0,0,0
test/image_0508.png,0,0,0,0
test/image_0511.png,309.2559,92.72019,66.98032,64.94332
test/image_0515.png,397.6877,65.47441,52.00363,67.48973
test/image_0520.png,307.815,177.1208,54.96744,42.43271
test/image_0521.png,0,0,0,0
test/image_0522.png,0,0,0,0
test/image_0524.png,514.9496,36.93515,44.05322,92.24286
test/image_0529.png,0,0,0,0
test/image_0530.png,505.1409,-4.025482,40.66965,88.66529
test/image_0533.png,0,0,0,0
test/image_0536.png,268.3293,172.5244,72.84036,52.24901
test/image_0540.png,0,0,0,0
test/image_0544.png,0,0,0,0
test/image_0548.png,343.1079,87.97878,73.37787,78.05714
test/image_0552.png,462.9817,105.6356,32.62878,47.55892
test/image_0560.png,0,0,0,0
test/image_0561.png,379.1568,58.45666,66.85913,83.63027
test/image_0564.png,0,0,0,0
test/image_0567.png,0,0,0,0
test/image_0569.png,0,0,0,0
test/image_0571.png,0,0,0,0
test/image_0573.png,0,0,0,0
test/image_0578.png,207.0033,39.12358,107.6352,95.19766
test/image_0581.png,0,0,0,0
test/image_0583.png,419.7846,171.0911,39.17245,41.4825
test/image_0596.png,0,0,0,0
test/image_0598.png,526.2357,101.4846,36.70319,69.89081
test/image_0599.png,0,0,0,0
test/image_0604.png,0,0,0,0
test/image_0610.png,257.756,71.8521,73.2818,66.65421
test/image_0611.png,0,0,0,0
test/image_0615.png,0,0,0,0
test/image_0617.png,0,0,0,0
test/image_0620.png,539.7999,40.09398,28.45074,66.45154
test/image_0622.png,215.9806,114.0387,77.35732,58.56812
test/image_0623.png,203.9926,167.3036,102.4638,65.70259
test/image_0626.png,0,0,0,0
test/image_0631.png,0,0,0,0
test/image_0639.png,0,0,0,0
test/image_0644.png,463.1181,196.0384,43.53879,49.37628
test/image_0654.png,237.6934,182.0042,81.26593,53.22345
test/image_0657.png,302.6017,121.8013,52.91653,47.0276
test/image_0658.png,0,0,0,0
test/image_0674.png,0,0,0,0
test/image_0677.png,431.3463,83.97968,50.40399,69.49921
test/image_0684.png,353.2271,-3.259085,76.87552,101.9501
test/image_0685.png,0,0,0,0
test/image_0686.png,0,0,0,0
test/image_0704.png,0,0,0,0
test/image_0706.png,0,0,0,0
test/image_0715.png,319.9027,-16.67941,77.27954,96.85109
test/image_0724.png,219.6924,97.60149,83.76093,66.5033
test/image_0727.png,248.4767,115.4205,75.71173,60.88496
test/image_0731.png,429.924,105.5712,39.0087,50.84248
test/image_0735.png,0,0,0,0
test/image_0753.png,0,0,0,0
test/image_0761.png,0,0,0,0
test/image_0774.png,0,0,0,0
test/image_0784.png,0,0,0,0
test/image_0786.png,342.69,27.23252,67.01379,81.40848
test/image_0788.png,261.9345,111.8831,66.11343,55.14408
test/image_0795.png,502.7695,183.0626,27.85599,38.33896
test/image_0800.png,331.1322,115.107,76.73071,74.1776
test/image_0801.png,546.4571,133.7887,25.22845,48.84068
test/image_0803.png,338.0718,58.3893,58.08578,65.27496
test/image_0804.png,0,0,0,0
test/image_0811.png,0,0,0,0
test/image_0822.png,0,0,0,0
test/image_0828.png,0,0,0,0
test/image_0829.png,416.2218,171.125,45.28857,47.43001
test/image_0830.png,304.3183,39.55367,57.33032,61.92446
test/image_0832.png,513.7217,41.55007,37.60864,77.56453
test/image_0833.png,0,0,0,0
test/image_0836.png,489.0729,133.8195,47.3952,70.92755
test/image_0848.png,476.942,65.11298,31.79633,53.64886
test/image_0880.png,532.8073,169.0024,32.66827,53.616
test/image_0882.png,0,0,0,0
test/image_0909.png,215.2574,206.6457,81.43285,47.25111
test/image_0919.png,375.5061,147.1629,47.03452,46.86102
test/image_0920.png,0,0,0,0
test/image_0921.png,0,0,0,0
test/image_0924.png,0,0,0,0
test/image_0925.png,306.7505,176.1105,65.16534,50.33333
test/image_0928.png,242.4767,32.08951,90.14531,86.66069
test/image_0932.png,0,0,0,0
test/image_0942.png,0,0,0,0
test/image_0949.png,0,0,0,0
test/image_0950.png,312.738,203.6516,71.22012,51.2075
test/image_0951.png,279.0244,190.3748,77.6026,53.95868
test/image_0955.png,541.0352,126.9412,32.55804,62.43916
test/image_0958.png,0,0,0,0
test/image_0959.png,0,0,0,0
test/image_0960.png,509.6921,24.92219,38.99734,81.82498
test/image_0962.png,367.7641,115.6672,47.85916,50.72443
test/image_0963.png,527.9139,80.16061,30.55817,61.68997
test/image_0965.png,0,0,0,0
test/image_0967.png,255.5997,91.158,64.66249,55.98689
test/image_0969.png,0,0,0,0
test/image_0973.png,549.3726,172.9134,27.04089,47.64835
test/image_0981.png,0,0,0,0
test/image_0984.png,507.9169,46.96264,29.2728,58.19817
test/image_0993.png,403.4866,40.86514,38.67593,53.86511
test/image_1001.png,271.591,170.5353,75.83218,55.09293
test/image_1005.png,0,0,0,0
test/image_1009.png,443.6617,20.13523,61.71359,101.8152
test/image_1016.png,553.8461,170.325,33.47974,60.85793
test/image_1027.png,248.3489,136.799,79.20467,60.24696
test/image_1038.png,0,0,0,0
test/image_1042.png,449.671,70.07169,46.47504,70.31082
test/image_1052.png,373.8635,154.6073,58.33551,56.6812
test/image_1053.png,0,0,0,0
test/image_1057.png,0,0,0,0
test/image_1065.png,0,0,0,0
test/image_1068.png,0,0,0,0
test/image_1077.png,440.3501,198.7763,42.43704,44.10851
test/image_1106.png,475.0577,154.5172,48.3912,64.86259
test/image_1109.png,485.5237,140.1057,40.52295,58.81036
test/image_1133.png,456.2786,126.3432,37.56531,50.7466
test/image_1135.png,418.5349,61.80965,50.23636,69.96785
test/image_1142.png,256.649,79.2862,75.4382,67.30346
test/image_1145.png,405.0094,111.0433,40.65469,48.40946
test/image_1155.png,0,0,0,0
test/image_1156.png,0,0,0,0
test/image_1159.png,420.875,115.4629,62.379,77.08923
test/image_1161.png,434.9762,54.65701,46.73706,69.66946
test/image_1164.png,0,0,0,0
test/image_1167.png,0,0,0,0
test/image_1172.png,0,0,0,0
test/image_1182.png,0,0,0,0
test/image_1183.png,422.7758,157.3293,38.68567,43.01889
test/image_1185.png,0,0,0,0
test/image_1188.png,329.2633,116.5498,68.90039,66.06532
test/image_1194.png,344.8052,119.2829,45.01654,44.54362
test/image_1196.png,0,0,0,0
test/image_1206.png,237.4928,39.71236,75.34882,70.58192
test/image_1231.png,0,0,0,0
test/image_1233.png,0,0,0,0
test/image_1234.png,580.5087,191.5321,32.80798,65.17624
test/image_1236.png,349.1702,192.2762,67.10556,54.66783
test/image_1240.png,0,0,0,0
test/image_1242.png,0,0,0,0
test/image_1244.png,0,0,0,0
test/image_1246.png,469.2201,19.23443,44.59393,80.61298
test/image_1247.png,396.1254,213.3073,65.53629,56.65291
test/image_1249.png,431.6215,62.3075,62.74292,90.97108
test/image_1250.png,0,0,0,0
test/image_1251.png,501.5676,23.41583,37.86676,77.00479
test/image_1261.png,282.8946,140.5425,78.66565,63.69835
test/image_1262.png,258.2663,42.78437,57.30295,55.61912
test/image_1265.png,0,0,0,0
test/image_1284.png,0,0,0,0
test/image_1288.png,0,0,0,0
test/image_1293.png,226.9089,177.1284,79.00334,51.40608
test/image_1295.png,0,0,0,0
test/image_1300.png,549.9568,210.1473,29.88849,47.03014
test/image_1302.png,0,0,0,0
test/image_1303.png,0,0,0,0
test/image_1309.png,0,0,0,0
test/image_1312.png,363.4818,43.63826,59.47003,73.6353
test/image_1319.png,0,0,0,0
test/image_1321.png,0,0,0,0
test/image_1323.png,0,0,0,0
test/image_1335.png,319.7642,104.0846,67.23938,65.00724
test/image_1338.png,0,0,0,0
test/image_1339.png,0,0,0,0
test/image_1365.png,0,0,0,0
test/image_1372.png,543.4086,59.85672,29.59253,67.42911
test/image_1374.png,277.6504,155.7364,68.18207,52.35469
test/image_1375.png,389.0792,48.69545,43.16553,56.7056
test/image_1378.png,244.5259,80.01801,74.24971,64.51945
test/image_1380.png,355.3372,142.2205,68.53638,65.59753
test/image_1384.png,0,0,0,0
test/image_1386.png,522.471,185.0238,39.63361,59.09113
test/image_1389.png,0,0,0,0
test/image_1390.png,0,0,0,0
test/image_1395.png,518.0892,95.56583,35.82123,66.67617
test/image_1404.png,200.4889,134.1778,107.7774,75.25626
test/image_1406.png,498.6808,30.14047,37.27539,73.87234
test/image_1411.png,485.3252,207.3369,41.3898,49.17874
test/image_1412.png,540.6384,42.88601,35.59045,82.98008
test/image_1416.png,0,0,0,0
test/image_1419.png,500.0382,164.5681,48.79611,70.1317
test/image_1421.png,0,0,0,0
test/image_1426.png,0,0,0,0
test/image_1428.png,308.9361,92.72192,66.85431,64.77299
test/image_1438.png,274.9195,122.0039,75.38074,62.98837
test/image_1440.png,324.4693,38.48094,54.45047,61.79255
test/image_1441.png,0,0,0,0
test/image_1443.png,252.5188,122.8428,89.93129,71.55335
test/image_1449.png,0,0,0,0
test/image_1461.png,0,0,0,0
test/image_1466.png,240.2136,143.9787,79.81987,58.58829
test/image_1467.png,0,0,0,0
test/image_1469.png,255.2759,215.6241,91.2337,55.60788
test/image_1470.png,0,0,0,0
test/image_1474.png,0,0,0,0
test/image_1479.png,275.9057,88.52595,72.67148,66.07328
test/image_1487.png,0,0,0,0
test/image_1493.png,0,0,0,0
test/image_1495.png,0,0,0,0
test/image_1508.png,0,0,0,0
test/image_1518.png,0,0,0,0
test/image_1520.png,0,0,0,0
test/image_1527.png,0,0,0,0
test/image_1535.png,232.2663,14.16055,85.70445,83.75573
test/image_1537.png,0,0,0,0
test/image_1538.png,497.9662,127.6591,33.70718,53.13288
test/image_1541.png,484.8542,218.1412,39.90796,45.65402
test/image_1546.png,556.7536,65.61266,30.16315,72.74433
test/image_1547.png,504.3562,136.0481,37.14594,58.81671
test/image_1550.png,524.7231,125.3312,32.43372,57.77041
test/image_1556.png,354.9973,176.0877,45.42966,39.46736
test/image_1565.png,542.5837,121.5035,30.75293,60.27428
test/image_1567.png,0,0,0,0
test/image_1569.png,398.6811,108.5268,62.0372,72.96357
test/image_1570.png,0,0,0,0
test/image_1577.png,456.4659,46.23688,58.01428,94.70078
test/image_1581.png,245.1857,177.514,74.62402,50.28511
test/image_1583.png,0,0,0,0
test/image_1593.png,0,0,0,0
test/image_1595.png,412.8235,26.26295,52.54578,77.58946
test/image_1596.png,0,0,0,0
test/image_1597.png,0,0,0,0
test/image_1601.png,325.4529,98.46235,57.30835,56.93623
test/image_1618.png,0,0,0,0
test/image_1632.png,0,0,0,0
test/image_1635.png,513.3019,123.9462,34.49945,58.58942
test/image_1636.png,527.3785,68.6164,29.59235,61.1833
test/image_1646.png,0,0,0,0
test/image_1654.png,0,0,0,0
test/image_1661.png,0,0,0,0
test/image_1665.png,0,0,0,0
test/image_1667.png,0,0,0,0
test/image_1670.png,0,0,0,0
test/image_1678.png,0,0,0,0
test/image_1683.png,0,0,0,0
test/image_1684.png,0,0,0,0
test/image_1692.png,0,0,0,0
test/image_1698.png,0,0,0,0
test/image_1712.png,409.5381,92.40332,40.72388,51.43604
test/image_1714.png,0,0,0,0
test/image_1717.png,0,0,0,0
test/image_1724.png,0,0,0,0
test/image_1725.png,405.5029,190.136,62.07077,59.42746
test/image_1729.png,0,0,0,0
test/image_1730.png,426.0223,194.5284,47.27905,47.54826
test/image_1733.png,346.1641,101.4952,68.40457,70.99255
test/image_1734.png,0,0,0,0
test/image_1737.png,0,0,0,0
test/image_1742.png,356.7714,36.55732,62.94745,77.7404
test/image_1749.png,0,0,0,0
test/image_1757.png,506.5704,54.21271,33.42233,65.03835
test/image_1759.png,0,0,0,0
test/image_1764.png,0,0,0,0
test/image_1770.png,0,0,0,0
test/image_1781.png,317.9197,202.2473,68.95895,50.41595
test/image_1786.png,0,0,0,0
test/image_1788.png,340.7833,16.97732,67.00391,82.72247
test/image_1800.png,0,0,0,0
test/image_1801.png,0,0,0,0
test/image_1804.png,456.2082,206.3226,40.85458,43.74139
test/image_1805.png,0,0,0,0
test/image_1808.png,0,0,0,0
test/image_1816.png,0,0,0,0
test/image_1817.png,0,0,0,0
test/image_1827.png,0,0,0,0
test/image_1833.png,465.3134,71.0158,47.25214,75.36744
test/image_1840.png,0,0,0,0
test/image_1846.png,523.6632,124.8467,32.91876,58.42268
test/image_1853.png,410.0684,84.94524,48.04712,61.86223
test/image_1859.png,389.7987,24.80789,54.18823,75.007
test/image_1866.png,458.5697,97.71173,46.70981,68.32921
test/image_1869.png,361.6982,202.4879,73.76669,60.0932
test/image_1880.png,0,0,0,0
test/image_1883.png,0,0,0,0
test/image_1887.png,0,0,0,0
test/image_1888.png,0,0,0,0
test/image_1893.png,0,0,0,0
test/image_1894.png,514.1987,187.2837,34.34552,49.00632
test/image_1906.png,0,0,0,0
test/image_1913.png,224.8196,178.6953,78.35504,50.54091
test/image_1922.png,458.6646,114.6463,41.65979,58.47195
test/image_1925.png,0,0,0,0
test/image_1926.png,0,0,0,0
test/image_1927.png,0,0,0,0
test/image_1932.png,439.582,163.4553,47.72122,55.04922
test/image_1938.png,495.4576,115.1374,43.87875,70.69149
test/image_1940.png,0,0,0,0
test/image_1943.png,0,0,0,0
test/image_1946.png,0,0,0,0
test/image_1952.png,317.3314,172.4846,66.72858,53.39488
test/image_1954.png,467.9066,143.5581,57.7536,77.70116
test/image_1965.png,393.8234,56.4446,57.66046,75.49599
test/image_1968.png,0,0,0,0
test/image_1973.png,445.6127,159.2855,50.56097,60.22343
test/image_1975.png,289.2027,20.69319,71.0209,77.10954
test/image_1977.png,314.7794,29.50228,66.41498,75.05665
test/image_1983.png,332.8976,118.6243,49.82324,47.94491
test/image_1987.png,492.8466,29.76884,43.05457,83.39125
test/image_1991.png,0,0,0,0
test/image_1999.png,465.1697,124.0063,49.14182,68.93257
test/image_2000.png,0,0,0,0
test/image_2006.png,437.503,66.43169,35.9375,52.62558
test/image_2013.png,295.0013,191.9009,56.13962,40.23869
test/image_2014.png,437.9388,32.62071,44.15466,69.66182
test/image_2026.png,0,0,0,0
test/image_2028.png,0,0,0,0
test/image_2034.png,336.3004,144.6668,51.36044,46.54147
test/image_2042.png,530.298,198.4206,32.91095,48.7995
test/image_2044.png,407.404,178.5456,53.7565,53.62209
test/image_2045.png,0,0,0,0
test/image_2048.png,407.1028,174.8292,53.23883,53.64886
test/image_2058.png,0,0,0,0
test/image_2061.png,402.8391,88.53061,50.47662,63.0712
test/image_2069.png,351.7854,184.7489,56.39725,47.34024
test/image_2070.png,468.8145,33.18135,49.38971,86.62781
test/image_2072.png,569.4136,77.20447,34.61713,87.28571
test/image_2073.png,0,0,0,0
test/image_2079.png,426.9069,84.17267,47.61026,64.69287
test/image_2103.png,0,0,0,0
test/image_2104.png,538.4262,194.7578,30.54297,47.64671
test/image_2105.png,255.7918,70.0576,90.71053,82.50816
test/image_2112.png,0,0,0,0
test/image_2118.png,0,0,0,0
test/image_2119.png,358.0947,14.14106,69.18774,89.78204
test/image_2123.png,333.6995,76.07494,56.30301,60.15481
test/image_2128.png,526.3799,163.6827,37.73138,61.01045
test/image_2130.png,535.077,211.7875,31.77362,46.14857
test/image_2134.png,0,0,0,0
test/image_2136.png,0,0,0,0
test/image_2140.png,339.4351,164.4169,62.32013,53.8548
test/image_2143.png,250.0894,75.28561,70.98703,63.06505
test/image_2147.png,0,0,0,0
test/image_2163.png,404.1122,14.09334,60.23285,88.81654
test/image_2165.png,428.1176,136.0522,50.28836,60.28244
test/image_2168.png,0,0,0,0
test/image_2169.png,0,0,0,0
test/image_2173.png,454.61,123.4616,54.19937,73.33573
test/image_2201.png,0,0,0,0
test/image_2208.png,0,0,0,0
test/image_2216.png,520.0098,137.1417,39.13013,66.13536
test/image_2219.png,404.8838,3.755953,51.09381,77.07994
test/image_2220.png,531.0485,162.6888,34.86737,57.79163
test/image_2225.png,447.8884,95.09007,50.75031,71.99565
test/image_2230.png,476.9359,74.87269,47.23264,77.95278
test/image_2231.png,519.3652,93.9182,31.39606,59.00671
test/image_2233.png,547.1769,41.25249,30.20074,73.03088
test/image_2250.png,522.7421,191.2927,30.92993,45.28702
test/image_2251.png,0,0,0,0
test/image_2253.png,208.8628,118.0115,95.32881,70.50045
test/image_2257.png,0,0,0,0
test/image_2264.png,0,0,0,0
test/image_2267.png,0,0,0,0
test/image_2280.png,0,0,0,0
test/image_2288.png,0,0,0,0
test/image_2289.png,0,0,0,0
test/image_2304.png,486.4109,140.576,38.17169,55.52008
test/image_2310.png,0,0,0,0
test/image_2313.png,332.4431,54.76426,52.22922,58.34912
test/image_2315.png,0,0,0,0
test/image_2317.png,0,0,0,0
test/image_2326.png,0,0,0,0
test/image_2331.png,0,0,0,0
test/image_2332.png,548.3244,70.57702,26.53564,60.52952
test/image_2336.png,302.5862,46.08198,69.13123,73.34947
test/image_2338.png,0,0,0,0
test/image_2348.png,283.7032,40.49447,61.33612,63.14495
test/image_2370.png,474.553,131.0131,55.95218,79.77361
test/image_2372.png,0,0,0,0
test/image_2376.png,0,0,0,0
test/image_2377.png,366.2632,38.57248,44.57391,56.20063
test/image_2385.png,0,0,0,0
test/image_2394.png,0,0,0,0
test/image_2395.png,0,0,0,0
test/image_2398.png,375.5644,199.1287,59.31244,50.69067
test/image_2403.png,0,0,0,0
test/image_2408.png,567.6135,121.0678,31.75824,71.26021
test/image_2418.png,0,0,0,0
test/image_2430.png,0,0,0,0
test/image_2431.png,359.7547,143.7059,57.74277,55.68114
test/image_2435.png,0,0,0,0
test/image_2439.png,0,0,0,0
test/image_2440.png,353.6082,118.7986,62.54144,63.36514
test/image_2442.png,533.4037,18.76653,33.18945,78.53628
test/image_2448.png,264.5548,150.3472,61.67059,46.75191
test/image_2449.png,391.897,118.5353,55.4169,62.32973
test/image_2451.png,0,0,0,0
test/image_2454.png,350.1013,163.4902,58.91315,52.43571
test/image_2457.png,303.8521,175.8928,73.2616,56.24887
test/image_2466.png,0,0,0,0
test/image_2480.png,527.1771,167.2878,28.21118,45.31233
test/image_2482.png,495.6344,42.67951,34.21384,65.22457
test/image_2486.png,324.6499,50.72766,58.92987,65.17548
test/image_2487.png,0,0,0,0
test/image_2491.png,0,0,0,0
test/image_2494.png,0,0,0,0
test/image_2495.png,0,0,0,0
test/image_2498.png,449.1036,77.6767,36.35452,53.94915
test/image_2503.png,237.6297,147.4218,75.50473,54.62152
test/image_2509.png,0,0,0,0
test/image_2510.png,0,0,0,0
test/image_2513.png,0,0,0,0
test/image_2514.png,416.8056,45.14577,46.79181,67.2218
test/image_2515.png,276.9718,30.80216,67.63199,70.02829
test/image_2516.png,472.9959,134.9572,39.673,55.6544
test/image_2528.png,0,0,0,0
test/image_2535.png,442.6783,190.8872,46.21594,49.6282
test/image_2542.png,0,0,0,0
test/image_2543.png,475.1824,224.0001,40.27191,43.51563
test/image_2549.png,339.9237,61.90231,45.64359,51.13026
test/image_2553.png,479.0735,108.6002,42.28464,64.92898
test/image_2554.png,358.1204,14.19589,49.3526,64.04001
test/image_2560.png,0,0,0,0
test/image_2564.png,0,0,0,0
test/image_2566.png,0,0,0,0
test/image_2569.png,0,0,0,0
test/image_2574.png,410.909,57.7788,54.00439,74.1407
test/image_2575.png,416.4136,188.2311,66.18796,65.88046
test/image_2588.png,0,0,0,0
test/image_2592.png,0,0,0,0
test/image_2606.png,0,0,0,0
test/image_2609.png,0,0,0,0
test/image_2610.png,0,0,0,0
test/image_2612.png,551.0495,150.668,27.88348,52.81386
test/image_2616.png,0,0,0,0
test/image_2618.png,0,0,0,0
test/image_2621.png,0,0,0,0
test/image_2622.png,559.0262,89.26026,31.71692,73.34156
test/image_2623.png,0,0,0,0
test/image_2629.png,547.1238,174.0789,30.50659,52.95239
test/image_2631.png,0,0,0,0
test/image_2640.png,491.0059,211.4442,37.33752,44.75705
test/image_2650.png,489.4577,175.289,33.06256,44.12378
test/image_2663.png,0,0,0,0
test/image_2667.png,0,0,0,0
test/image_2669.png,0,0,0,0
test/image_2671.png,366.463,103.6255,49.70413,54.09129
test/image_2673.png,0,0,0,0
test/image_2678.png,251.3064,78.46247,58.51837,51.73791
test/image_2682.png,573.2795,73.95422,26.18646,68.04606
test/image_2683.png,0,0,0,0
test/image_2687.png,249.5644,1.021162,83.54665,86.74477
test/image_2691.png,0,0,0,0
test/image_2693.png,287.0181,172.7178,55.00308,41.05154
test/image_2698.png,0,0,0,0
test/image_2705.png,336.2202,81.57465,55.89322,59.33038
test/image_2712.png,483.4879,55.30812,33.38242,59.01791
test/image_2718.png,553.0048,153.4834,35.40289,67.22285
test/image_2723.png,0,0,0,0
test/image_2726.png,334.8583,179.3003,63.1532,51.65228
test/image_2730.png,382.9209,101.6384,47.27844,54.07166
test/image_2738.png,350.1439,16.53552,62.82462,79.48656
test/image_2739.png,0,0,0,0
test/image_2744.png,0,0,0,0
test/image_2750.png,0,0,0,0
test/image_2756.png,0,0,0,0
test/image_2757.png,230.4786,190.2118,74.98886,47.21634
test/image_2758.png,531.2726,180.7953,34.77765,54.71547
test/image_2769.png,0,0,0,0
test/image_2770.png,0,0,0,0
test/image_2771.png,0,0,0,0
test/image_2773.png,197.829,29.52612,95.13712,84.40309
test/image_2778.png,335.6859,49.79347,61.68317,70.21555
test/image_2786.png,0,0,0,0
test/image_2788.png,0,0,0,0
test/image_2790.png,0,0,0,0
test/image_2796.png,438.6693,65.04769,45.77036,67.49113
test/image_2798.png,0,0,0,0
test/image_2805.png,346.5064,49.04316,76.85797,90.02924
test/image_2806.png,245.5574,212.7027,63.72479,38.45549
test/image_2810.png,0,0,0,0
test/image_2818.png,420.4431,163.2655,51.98511,56.42879
test/image_2830.png,0,0,0,0
test/image_2832.png,0,0,0,0
test/image_2833.png,526.1226,23.11105,31.28931,70.9124
test/image_2838.png,0,0,0,0
test/image_2840.png,0,0,0,0
test/image_2846.png,0,0,0,0
test/image_2849.png,475.4123,184.1283,45.83649,56.4278
test/image_2851.png,0,0,0,0
test/image_2862.png,339.4758,56.28581,55.24496,62.58777
test/image_2866.png,361.3498,123.411,53.02838,54.17699
test/image_2873.png,0,0,0,0
test/image_2874.png,0,0,0,0
test/image_2877.png,0,0,0,0
test/image_2879.png,202.8034,124.6041,98.83592,71.0641
test/image_2880.png,535.4557,50.12685,30.9787,69.32862
test/image_2882.png,0,0,0,0
test/image_2892.png,285.6522,25.06513,69.82416,74.55136
test/image_2900.png,0,0,0,0
test/image_2918.png,0,0,0,0
test/image_2923.png,355.7375,63.36144,52.68124,61.23121
test/image_2924.png,0,0,0,0
test/image_2929.png,0,0,0,0
test/image_2938.png,0,0,0,0
test/image_2943.png,0,0,0,0
test/image_2948.png,509.4146,26.82752,41.14346,85.88803
test/image_2950.png,0,0,0,0
test/image_2958.png,0,0,0,0
test/image_2965.png,0,0,0,0
test/image_2973.png,272.6763,63.89249,62.88474,60.08257
test/image_2982.png,547.2396,122.5898,29.55444,59.14527
test/image_2983.png,185.6739,119.7707,102.1199,72.05165
test/image_2993.png,0,0,0,0
